7,868.91,-759.59,481.77,457.07,413.41,76.301,602.05,618.94,610.35,460,60.788,-470.43,-577.4,115.36,268.75,32.542,119.71,-413.95,146.85,-113.45
8,688.96,285.8,-50.074,963.06,1628.3,-381.36,446.59,-695.02,139.35,473.6,129.47,-64.2,-345.82,170.93,242.25,-141.53,96.524,-207.07,-149.13,202.83
2,1519,570.2,-971.64,-88.523,567.65,-43.165,655.44,273.56,-349.11,380.41,-151.46,226.69,-196.13,445.95,125.19,28.582,307.28,92.639,-167.88,72.674
5,1024.9,522.85,-199.02,893.83,901.91,334.48,903.58,221.99,383.12,390.87,113.55,3.7415,-32.986,338.6,-267.87,-395.72,-182.52,-177.61,280.67,-273.91
9,879.05,-710.68,253.46,605.64,1220.9,654.16,335.23,-15.419,584.88,250.49,-168.14,128.58,-249.39,545.98,12.773,88.107,178.25,-120.85,-322.9,-224.19
6,1222.3,-492.85,-373.2,-550.47,1515.1,393.93,906.01,-355.15,90.327,-223.26,118.69,266.53,-71.053,588.88,153.95,-190.12,518.51,168.28,386.83,93.444
0,1566.9,307.03,-227.95,-414.9,199.76,-523.2,1150.8,151.26,642.76,288.03,-130.36,330.25,-8.4167,-273.72,92.934,7.4012,-484.92,35.129,144.2,-88.617
6,653.47,-565.74,-577.17,-376.17,1116.6,160.91,511,-83.886,-9.5341,-149.11,-80.375,-166.63,-11.749,341.36,89.359,-197.8,649.26,93.495,-162.55,192.83
5,1425.5,797.41,-724.99,985.22,934.04,328.75,533.11,483.14,417.39,-40.081,27.146,211.14,-66.779,386.87,-207.77,378.82,-103.45,-486.5,127.27,-50.443
5,856.05,356.93,-143.42,1177.7,854.83,330.36,380.81,-88.469,176.84,217.03,-47.751,-39.842,94.476,358.18,-88.56,-279.69,-135.92,-89.373,428.21,-243.43
3,800.12,394.44,475.78,924.49,1547.3,-352.11,187.3,-58.963,174.55,114.39,-362.17,424.42,94.967,121.69,330.69,-197.7,117.96,196.76,291.54,-367.36
3,1067.6,1000.9,-376.89,379.02,1130.1,306.61,669.29,880.94,419.98,-207.07,377.8,475.08,-95.012,388.61,-60.547,-115.49,181.53,-231.92,106.63,63.398
3,368.63,504.12,275.02,911.21,1073.4,106.25,497.37,41.221,378.83,247.04,-263.52,413.32,195.1,-60.172,293.22,-424.18,435.08,315.46,82.439,-219.87
9,787.71,-811.93,-15.076,283.8,1197.2,-146.87,31.606,-102.03,500.08,471.66,38.501,-82.49,-37.134,205.95,216.4,127.06,75.189,-524.96,-13.851,-482.68
8,837.99,-302.51,39.584,143.79,1091.4,-86.101,940.91,-240.88,-50.391,-128.12,-536.94,371.04,103.09,324.02,359.38,-698.2,293.3,14.135,-147.98,354.29
1,-229.41,329.49,-185.91,503.28,551.45,168.33,896.14,-328.43,474.03,194.39,-521.05,453.96,62.806,75.933,320.78,154.55,359.65,-328.26,-43.962,-45.012
1,-162.84,349.47,-221.64,488.56,400.67,235.2,775.98,-273.27,435.09,118.87,-550.32,355.33,33.849,33.495,367.75,132.41,204.1,-269.35,-51.557,-41.841
0,1495.5,91.732,286.45,517.42,559.62,-38.91,462.14,119.91,6.4553,212.86,218.3,-36.558,246.37,196.59,560.6,11.885,399.19,-214.66,-109.39,-310.75
6,1041,-499.16,-350.49,-306.27,888.68,493.44,675.22,37.111,-93.712,-69.975,221.32,160.01,33.577,420.26,59.475,-196,422.48,229.54,-11.659,139.2
1,-135.37,410.12,-145.27,414.84,549.8,243.61,943.53,-360.63,366.06,191.7,-494.07,375.35,-48.835,48.328,265.19,104.86,412.71,-448.07,-1.8748,-217.61
0,2481.1,566.78,167.77,202.47,269.2,-607.89,944.76,-11.785,134.14,239.94,-270.78,572.68,63.77,160.64,489.63,-231.2,-76.658,-141.95,82.06,-124.61
0,1879.6,154.97,-88.96,-6.0615,142.09,-545.76,1240.1,-215.4,392.52,508.4,23.61,449.97,-26.048,398.94,-181.71,-68.628,-469.12,227.38,-127.11,-171.94
6,792.77,-161.03,-321.33,-286.11,1151.8,132.26,546.24,-79.923,344.73,-149.86,304.66,466.89,-376.14,371.97,517.44,108.72,404.04,381.52,-112.2,-55.833
2,612.9,33.559,-148.25,-235.39,1545.2,-260.6,494.07,-4.8911,589.15,-195.41,-281.78,101.99,364.86,-48.463,-289.77,24.996,297.68,191.59,-187.53,9.6127
1,-67.625,198.87,-146.58,392.85,516.33,338.31,816.03,-313.46,121.76,255.62,-463.63,505.12,-186.97,-69.636,108.76,106.61,363.28,-306.72,44.033,-123.79
1,-75.124,166.08,-87.903,291.83,422.1,289.4,617.59,-211.48,112.54,280.05,-383.23,435.47,-180.56,-76.009,66.955,83.369,349.8,-283.09,13.678,-132.39
3,979.59,902.09,605.02,1118,1377.7,-162.18,611.66,272.77,478.96,-53.063,-235.13,226.8,177.89,556.92,165.87,108.08,174.82,94.659,431.58,-96.533
2,172.81,-238.4,-226.69,-193.22,656.05,25.461,130.46,-338.83,595.58,233.46,-192.73,13.567,-235.76,87.895,281.43,57.24,143.05,-121.56,333.54,93.841
7,433.91,-738.83,100.23,602.3,567.06,257.63,558.6,142.45,154.68,120.74,295.46,337.31,-149.83,-9.0154,11.488,-83.889,260.45,-128.44,20.309,346.27
7,302.92,-710.95,114.64,655.95,638.76,-131.43,762.22,87.434,130.9,391.13,333.2,182.89,79.373,-20.983,-217.5,55.913,118.87,-89.899,31.768,133.22
8,673.12,-119.22,-195.63,854.25,1206.1,-316.69,545.99,-709.66,44.027,122.98,-309.18,-84.636,-136.92,432.69,80.388,-417.67,89.967,-286.01,-151.5,452.03
8,677.1,724.6,34.139,536.82,1429.4,283.06,221.41,-305.11,178.1,403.35,-59.612,115.16,-387.15,-14.052,209.23,-135.92,-85.811,-447.43,-24.365,-11.532
7,618.17,-696.56,427.91,357.32,435.17,-31.465,555.8,644.16,304.03,422.44,-64.179,-12.406,-549.63,58.519,267.35,-29.328,17.612,-313.73,61.392,160.92
8,596.16,452.05,240.93,226.13,1493.7,-125.69,411.54,-18.71,143.97,157.33,42.019,214.36,-635.42,45.216,265.95,-487.67,132.29,-456.61,79.896,-46.544
4,1019.5,-809.06,-19.546,-190.24,972.46,-507.45,-256,462.39,430.25,294.55,-579.9,52.196,-116.85,121.28,469.29,-199.14,54.033,-599.76,359.22,-80.558
6,1081,-592.9,-217.29,-308.64,1288.4,544.43,624.81,0.46905,-28.006,-151.94,60.136,59.772,-5.4587,512.22,-46.272,-346.52,499.9,154.56,339.72,32.576
0,2109.3,739.11,463.11,23.04,92.16,-745.09,801.37,-10.671,224.22,36.883,-375.87,455.12,-10.335,-194.14,234.69,-268.24,-176.53,-377.89,226.95,-91.694
2,60.176,-314.64,-122.33,-155.54,969.38,-400.35,667.25,-270.56,602.77,238.76,-258.25,-0.85062,-164.35,437.76,-122.66,123.4,105.37,-77.326,306.71,243.87
0,2069.3,297.63,-355.75,152.63,175.06,-65.249,597.38,-461.5,58.203,176.02,428.93,579.29,66.729,326.36,71.894,-129.53,88.379,-61.788,92.586,-264.9
7,971.07,-1082.4,190.28,719.38,513.98,-363.28,948.75,334.74,100.18,372.9,-268.85,270.12,-85.171,154.99,464.7,-13.182,-203.97,-64.142,-141.47,196.01
0,2486,633.27,390.06,59.599,191.93,-608.44,797.87,-573.15,275.61,212.67,-188.84,440.7,135.15,2.0873,260.69,-257.64,-55.059,-412.7,-51.15,24.089
3,603.76,534.56,578.84,944.98,1367.6,-417.02,432.74,204.46,267.6,75.902,-239.28,430.01,58.193,190.26,203.23,-46.993,137.41,201.07,423.29,-467.32
6,1185.5,-151.01,3.1697,-743.73,1192.8,7.3819,601.23,-346.32,561.89,-165.5,170.12,582.47,-297.8,459.27,441.94,121.52,79.022,88.013,395.91,106.48
8,702.15,-35.695,-69.996,651.95,1428.6,-338.81,782.57,-621.47,-90.408,43.816,-218.47,124.75,-470,188.64,197.77,-425.7,226.31,-193.3,-324.33,-32.779
7,643.57,-911.04,205.19,765.89,896.52,157.98,691.57,219.08,185.61,267.44,169.05,154.77,33.982,26.45,-133.78,-51.384,-44.675,117.69,-45.85,228.61
1,-249.36,431.01,-267.04,414.43,508.29,-82.848,793.77,-262.88,603.84,48.843,-300.76,252.26,246.74,277.89,477.1,-18.784,250.99,-236.13,-17.34,-10.507
5,784.22,684.59,-842.34,876.28,751.4,132.67,616.88,491.3,166.45,461.48,-232.86,270.09,80.799,483.18,-301.38,-158.09,-140.89,-443.25,-49.094,44.184
9,449.33,-521.44,-97.976,1075.6,1208.7,267.94,410.61,-11.752,558.33,10.237,283.72,618.94,408.54,-149.15,-35.05,192.18,26.829,-136.97,-201.9,162.76
9,512.27,-891.64,-120.04,744.58,1234.4,263.3,180.93,-60.706,569.3,345.99,86.883,245.67,124.78,-197.93,7.7094,-81.519,-10.388,-329.07,31.254,-298.35
3,1180.8,670.07,-484.83,969.15,1747.3,-401.86,303.68,291.42,-141.77,111.68,-301.16,718.97,-74.599,339.35,263.02,-153.93,25.548,-362.23,95.057,-537.95
7,262.37,-765.77,-66.689,724.22,617.93,-433.78,1248.8,145.08,442.5,-50.875,-34.82,247.18,7.8666,195.16,-64.868,-29.785,-64.433,-288.43,329.43,304.15
2,874.66,130.59,-592.06,10.746,980.52,-433.32,105.18,62.585,-31.363,-237.44,-585.57,295.61,27.7,439.71,-248.77,68.247,352.65,-242.61,-257.59,29.536
4,1013,-561.05,-203.29,-334.22,533.68,-542.63,-7.628,323.57,313.71,67.833,-487.75,-158.91,-262.81,101.93,401.06,-33.854,215.85,-491.54,108.85,-19.966
9,794.91,-808.53,224.26,123.65,1307.9,-207.37,189.92,-102.01,482.11,538.3,125.75,-143.94,235.96,412.52,85.548,25.838,303.1,-454.79,27.165,-340.37
4,631.94,-883.65,-62.615,319.92,1109.6,-246.24,24.429,-32.452,7.2687,213.17,212.99,340.15,-113.75,14.13,8.0444,-342.78,301.58,-175.91,73.495,40.269
3,665.81,621.24,-92.626,758.28,670.23,36.073,650.55,702.33,42.128,260.03,171.17,316.96,313.05,340.93,343.93,-233.31,179.91,-53.028,137.81,-61.488
6,1211.4,-92.278,-292.13,-884.86,977.1,-584.31,977.16,-83.574,670.53,93.499,-218.48,764.22,-443.97,460.24,116.6,136.83,-108.92,2.7706,101.32,174.96
2,1141.9,98.713,-1112.6,-293.25,1224.2,-473.26,24.013,-23.26,-82.459,558.96,-739.43,142.04,-6.7494,-0.46531,-42.068,89.378,536.69,-407.76,-206.29,-38.717
2,642.93,-264.84,-217.4,-286.68,1516.6,-469.71,315.29,-152.33,562.47,221.57,-292.51,68.535,424.9,-63.26,-59.343,326.15,276.65,226.26,8.0667,-44.358
5,712.14,321.24,-839.67,1219.4,661.86,-62.636,846.26,380.13,437.2,306.06,-184.01,612.19,-366.64,17.356,-397.31,-235.91,244.85,-162.65,72.466,-478.54
3,720.8,595.01,-871.08,799.5,1243.9,-524.9,424.66,271.67,-218.54,95.341,-220.31,790.75,-287.44,532.12,-138.96,110.94,124.86,-458.57,-221.77,-218.32
2,1308.2,344.88,-625.66,-348.25,1318,-779.39,931.21,712.28,-423.82,34.534,-384.97,259.82,-109.8,61.881,-259.45,-395.34,299.25,-293.21,-3.6995,26.275
5,679.61,-44.712,-712.15,1423.1,641.86,-99.569,476.32,-181.73,522.1,-110.47,-2.9315,290.29,-417.5,-158.07,2.9311,-409.69,327.09,237.61,741.45,-131.25
5,926.05,248.16,-382.23,1329.9,769.16,-178,921.24,87.535,112.5,193.87,-33.33,409.53,-482.57,11.235,-159.25,-386.52,255.36,148.02,318.1,-624.59
9,348.14,-369.2,-107.48,1083.8,1061.4,338.06,693.18,-154.44,198.09,38.879,32.787,476.07,99.917,42.51,-228.43,164.93,9.0461,-128.1,-252.24,193.22
4,747.79,-967,-241.55,45.019,981.54,-449.73,69.492,269.06,184.6,422.53,-586.75,411.66,-421.91,-119.81,449.62,-293.15,194.7,-354.42,166.16,73.686
1,-91.735,637.49,-409.83,323.07,882.25,-679.16,122.15,-63.176,836.76,134.01,338.57,-19.855,-132.42,271.53,304.78,-126.2,79.014,18.745,71.708,96.288
7,639.12,-755.47,141.46,680.71,505.18,-19.992,924.31,695.51,224.93,184.76,-82.571,187.18,-457.71,-52.802,530.19,56.629,100.97,-41.913,135.65,243.2
2,991.03,101.25,-1372.3,-529.58,929.95,-202.89,259.28,286.91,59.974,419.63,-375.19,229.84,-168.14,57.515,229.33,-266.61,293.73,89.603,-39.93,204.96
0,1443.1,-153.48,-445.12,111.67,-10.346,-453.16,977.41,-246.54,699.51,625.08,279.94,237.25,-74.228,227.43,-189.87,57.845,-418.51,6.3574,-160.76,-224.58
1,-236.88,482.45,-366.93,504.49,813.55,41.295,1065.6,-247.74,645.24,186.3,-357.9,352.77,205.57,228.28,356.45,3.6894,350.07,-580.29,-30.854,-30.43
2,527.43,1195.6,5.9876,382.55,1318.9,-494.59,1161.9,-119.49,594.02,99.263,-157.95,247.08,127.78,333,141.31,-347.11,178.99,117.19,287.16,-203.48
3,720.8,-61.848,827.68,752.61,1115.9,566.3,540.85,332.97,1078.9,102.87,-415.62,-126.56,-256.57,174.43,-290.06,169.97,213.22,-30.057,78.741,43.909
4,833.4,-643.89,-30.993,88.557,1348.7,-476.31,-153.53,644.09,841.99,235.32,-266.03,153.85,360.9,78.438,389.34,65.306,30.167,-377.38,129.72,-504.35
5,991.29,-469.79,397.85,971.81,970.04,-133.66,205.35,-426.97,872.41,406.73,-493.1,88.337,-58.549,318.93,-157.08,-931.76,-101.89,-301.37,268.28,174.82
6,1284.1,-141.07,-23.58,-907.09,369.89,49.689,629.31,11.243,758.8,-125.62,-274.64,244.7,-38.051,-14.931,264.75,156.73,-147.84,-23.182,621.94,343.12
7,267.76,-611.15,410.26,645.76,871.56,92.575,973.61,295.5,535.64,636.16,70.365,307.47,-459.79,114.07,-245.7,-18.417,300.65,-455.18,246.1,233.62
8,559.32,-69.515,-155.41,655.79,1436.8,-175.4,1146.1,-412.36,219.65,14.527,-498.85,552.49,-865.34,23.832,171.33,-273.16,330.77,-174.27,-122.31,-6.7692
9,229.34,-301.58,26.361,900.04,1128.8,8.5261,766.36,-588.06,420.53,111.1,134.28,466.15,144.89,192.95,-228.37,115.4,205.47,-148.67,-248.45,190.27
0,2390.1,458.93,-208.71,772.32,-57.353,-655.28,548.09,-507.91,192.07,480.35,-90.522,346.05,-220.2,506.01,50.854,69.025,-145.86,-425.41,251.97,-43.45
1,-192.04,339.92,-239.57,600.19,660.92,228.01,990.99,-343.06,485.61,261.8,-580.4,486.41,88.85,48.983,349.55,70.144,302.99,-394.52,-30.703,-5.8423
2,960.39,101.98,-429.59,175.34,1565,-978.68,1041.2,350.98,320.02,342.88,-357.53,-107.77,126.29,264.24,-547.28,260.7,319.7,101.47,92.142,-64.848
3,384.13,-41.893,449.02,1255.7,1374.1,187.01,841.62,332.19,744.83,287.8,-359.45,453.38,38.066,130.09,46.972,-62.242,77.724,291.12,75.071,17.23
4,1016.9,-760.72,218.59,332.09,1021.3,-184.39,-20.482,617.28,455.67,-60.982,-679.98,697.17,-544.65,196.87,223.7,-14.592,-145.97,-305.98,-154.62,-101.94
5,652.61,-357.97,-493.01,617.02,539.98,-391.08,428.05,-429.32,543.94,175.36,-158.91,551.36,150.34,270.65,406.46,-741.78,-251.26,72.586,423.68,208.16
6,1376.1,-325.67,27.279,-944.58,873.22,-378.99,1115.6,301.28,488.93,-65.449,-333.74,602.22,-162.38,86.443,-63.709,-76.474,-254.91,-181.17,380.17,427.55
7,45.789,-370.87,-44.996,684.74,983.19,-611.46,1182.9,-22.495,502.92,-158.54,-161.91,19.364,33.501,110.75,-90.384,124.18,257.62,-215.63,161.06,-82.065
8,833.33,-200.9,-395.78,770.41,1509,-686.55,757.99,-568,672.25,-269.11,83.322,-18.337,-44.859,311.97,299.14,123.87,-57.228,350.76,-36.231,311.16
9,233.24,-353.29,-214.23,982.15,1120.2,33.539,702.96,-720.89,395.4,-168.34,118.23,385.49,391.71,186.17,-113.94,120.52,70.206,-206.33,-69.057,174.32
0,1505.6,-249.55,-1109,1116.9,340.12,-298.08,407.84,848.69,880.19,-1.7294,30.92,522.21,-211.96,321.36,-31.653,-102.61,584.57,-269.56,28.088,-247.58
1,-76.287,530.17,-505.82,446.19,1087.2,-825.61,394.15,-70.236,670.01,-43.022,407.13,54.042,63.835,230.21,397.29,-149.98,89.307,-307.94,181.98,117.04
2,978.29,474.05,-677.86,-85.029,1866.6,-789.12,437.03,213.09,560.95,351.15,-162.84,122.91,460.84,-149.62,-224.65,261.12,392.32,22.464,-88.993,-297.87
3,1116.8,441.37,413.19,1284.9,1122.1,-26.048,823.19,896.81,497.15,-72.625,-176.23,-68.984,-36.584,143.35,249.36,176.76,519.03,42.198,436.26,-97.106
4,610.37,-881.06,-360.21,478.02,962.64,-479.54,269.31,43.471,201.55,-128.6,-785.95,964.65,-250.67,-152.28,461.78,38.395,-97.696,-330.15,194.91,4.1144
5,388.89,-275.15,-559.77,263.91,586.1,-229.14,314.95,-369.05,373.48,-270.19,78.345,494.24,-193.83,256.25,-133.35,-494.79,-61.375,-120.21,-221.14,-172.06
6,1175,-521.7,-169.57,-310.36,1321.5,469.34,758.24,-96.863,-14.993,-262.55,27.811,101.77,-153.6,291.66,-139.33,-276.11,445.01,233.34,433.27,83.554
7,204.98,-724.98,-83.16,921.94,967.06,-498.34,1278.4,296.15,428.61,9.0508,-85.413,317.93,-172.2,-183.25,42.263,93.203,287.95,-327.86,323.37,156.62
8,810.52,305.99,-599.92,900.7,1476.8,-414.33,641.63,-533.06,0.71959,-2.5276,-176.1,137.67,-403.28,-36.858,313.58,-37.416,143.38,96.858,-126.54,222.64
9,287.26,-548.09,-733.64,745.16,1253.4,-61.931,623.05,-480.12,575.71,-537.25,-235.83,-83.078,290.04,145.17,26.756,-100.24,27.482,-330.52,54.092,-233.2
1,-195.98,609.7,-377.36,354.22,683.15,-356.41,664.73,-97.97,721.94,-45.521,176.04,165.6,190.5,444.63,470.39,-118.19,99.75,-230.67,31.732,-40.375
0,2329.6,140.38,-632.58,731.07,413.82,-29.738,490.7,-223.17,38.966,127.25,158.31,361.51,142.18,329.31,444.69,-15.407,329.63,169.55,-86.868,-168.37
1,-277.27,460.8,-209.52,455.28,700.97,-413.14,559.48,-160.68,773.55,1.7579,66.029,191.55,262.58,319.23,470.13,-6.506,268.93,-147.72,14.418,26.571
2,855.76,526.2,-734.47,304.07,1782.7,-853.65,511.6,15.048,-133.12,495.76,55.958,216.5,107.44,92.077,-144.23,-42.941,315.52,-400.78,4.6841,-27.062
7,1143.5,-1039.6,-101.28,855.81,653.05,87.603,376.44,677.54,798.27,165.88,58.616,410.15,-79.331,-276.89,463.1,-282.23,569.12,-501.48,-216.26,29.227
5,788.34,-336.32,-648.34,1163.1,910.86,188.4,384.42,-741.16,300.12,328.98,-212.73,296.39,371.78,328.55,187.72,-415.83,35.697,31.151,553.26,248.35
3,454.44,497.65,-144.81,857.88,956.54,307.25,924.72,759.16,351.15,-157.52,-36.704,422.43,195.4,385.62,128.85,-262.76,295.51,-63.957,-53.74,-0.17534
4,957.94,-956.09,-295.17,313.05,1004.8,-548.42,337.87,-30.881,732.46,-485.93,-608.68,1145.6,-55.76,284.13,359.71,18.317,44.465,-233.26,-45.616,117.78
4,1297.4,-1088.4,-125.79,23.896,1081.3,-86.276,398.77,-365.89,340.55,234.05,-593.98,764.76,-245.4,207.83,463.91,-375.31,330.92,129.97,71.75,154.13
0,2249.3,201.26,81.568,-310.47,305.31,-680.27,1236.5,-248.92,295.6,109.77,185.44,457.2,-446.01,-14.862,173.79,-7.874,-254.65,-133.94,12.629,-365.35
0,2441,121.89,-460.29,903.81,-67.797,-325.23,682.52,-402.86,722.86,332.39,201.11,437.09,27.943,364.36,-97.655,16.258,122.73,-173.71,349.36,-362.87
6,1199.2,-523.85,-135.59,-392.57,1125.7,413.38,688.7,-19.467,94.981,-215.34,248.39,201.43,-36.105,428.15,36.444,-385.3,203.18,204.4,345.63,222.01
9,8.2125,86.636,-755.2,953.47,1051.7,-477.66,752.63,-154.82,634.37,-224.44,-332.34,-15.734,33.894,219.55,-80.717,6.8142,64.502,-432.13,33.926,58.307
6,1127.5,-573.91,-558.01,-154.36,1331.9,798.3,736.39,48.044,-112.45,-146.27,64.827,-73.682,-64.893,358.04,-47.21,-129.24,418.74,204.71,80.887,64.149
6,1831.2,-547.52,-290.38,-482.83,857.62,36.827,1061.2,-152.21,2.9977,-92.063,227.82,499.56,-113.2,451.81,123.95,-76.711,137.88,-91.535,-246.55,-17.002
5,460.1,44.65,-647.44,526.68,392.08,-65.753,182.35,-64.63,692.46,-408.53,40.014,216.99,-109.06,-282.24,287.5,-424.98,458.67,159.63,244.12,-6.8133
7,871.07,-854.14,-270.48,1117.3,973.25,-263.36,822.11,-71.478,-9.508,-243.32,137.18,79.391,436.19,256.03,185.6,-68.495,70.25,-144.5,-151.36,27.856
2,1308.9,-14.773,-1208.1,664.92,1027.7,-526.94,63.821,492.46,827.62,247.29,-691.22,491.22,179.42,383.99,-221.73,-378.55,276.31,-388.33,-173.24,-335.63
3,354.35,58.848,68.647,1363.5,1373.4,-246.06,670.88,26.804,297.09,-32.484,-104.92,573.16,261.42,192.6,-52.245,125.58,64.057,368.63,-109.17,25.131
4,967.98,-892.99,-913.2,764.51,1131.3,-213.83,380.46,-693.44,367.71,-646.12,-460.02,323.11,-83.856,149.2,204.13,-225.97,325.47,-198.71,99.687,-278.23
4,230.74,-204.63,-363.32,530.75,1148.5,-805.22,114.76,-232.17,946.54,-519.4,320,320.31,-172.25,311.78,380.36,-165.03,144.89,-249.85,-35.792,-247.32
9,109.5,-84.156,-597.75,930.79,1027.7,-433.21,555.15,-171.95,716.53,-391.08,110.13,-224.5,-200.13,78.122,-241.99,99.05,130.46,-377.6,-19.38,-276.78
1,-106.54,673.15,-363.42,430.47,807.05,-351,280.83,-116.14,924.83,76.74,177.8,-92.352,-228.43,149.86,419.21,-125.49,162.46,-95.268,2.8345,55.345
4,461.97,-572.28,-452.28,499.25,1141.9,-788.44,237.36,-457.55,621.27,-488.44,233.13,552.73,-17.133,233.07,357.51,-178.78,186.06,-244.38,158.15,-234.7
0,1914,75.901,-958.77,1422.6,1301.8,125.25,563.26,491.85,638.18,130.06,-298.97,9.6529,-42.741,-251.06,410.55,29.167,265.04,315.35,-95.424,41.285
7,545.06,-934.96,-287.95,1066.3,564.14,-620.74,1023.1,191.49,269.02,-241.05,-140.94,14.408,-42.218,-121.94,159.58,-28.919,-122.89,-310.95,200.99,75.89
9,331.28,-726.36,-768.62,700.2,1062.8,-278.66,566.96,-114.17,794.67,-486.84,155.13,-10.382,121.6,-85.464,147.21,-286.6,393.16,-321.41,393.9,-213.63
5,440.46,6.1428,-588.23,1325.7,670.99,393.06,340.08,104.09,472.27,64.199,-392.1,254.06,-117.82,294.22,-344.9,-281.92,-162.23,-18.421,329.6,72.885
7,995.18,-1119,-382.79,1084.8,559.86,110.14,794.34,337.65,631.23,-212.06,80.272,351.94,-139.96,-146.52,417.96,-171.95,442.15,-257.73,-68.365,-75.336
2,1134.9,-26.737,-556.39,48.078,1299.1,-640.58,644.08,379.85,106.86,195.62,-555.41,148.86,631.48,-43.054,-149.47,106.56,245.97,208.54,-153.77,-260.21
3,1174,523.79,151.26,1099.2,1566.3,-145.91,432.94,705.73,517.13,-45.77,-98.373,729.11,242.6,135.7,164.98,-98.203,182.53,86.553,28.373,-495.88
1,-272.01,471.61,-248.91,370.87,544.56,-213.07,653.08,-202.71,719.97,-17.301,-106.78,121.79,162.09,334.41,463.77,-27.37,293.51,-228.79,2.8739,-14.727
4,1124,-1101.6,-550.59,440.1,1126.5,-583.59,175.12,-99.333,435.11,-160.63,-291,944.04,145.58,24.61,446.87,-70.835,395.33,-184.13,114.55,206.69
4,777.6,-899.83,-198.12,663.03,1401.1,-145.24,-86.881,-211.82,227.12,79.682,80.826,942.1,-226.89,-101.77,149.25,-132.45,137.28,-251.06,21.184,-12.575
0,1417.3,-74.061,-482.89,920.35,1599.7,515.53,669.24,349.86,507.26,108.64,218.07,-465.01,-10.121,-336.05,500.47,-156.83,-137.1,-211.28,-126.74,-116.37
9,-6.0612,-183.08,-567.77,826.34,1073.8,-56.945,603.92,-209.26,614.7,-313.73,-298.34,87.15,335.63,-117.53,-18.867,34.533,-65.248,-376.84,226.73,-77.164
9,164.49,63.785,-590.58,882.86,1102.9,-520.54,785.16,-271.8,573.11,-246.83,213.24,-378.13,-111.45,172.47,-137.07,137.38,361.91,-370.92,-78.541,-191.86
6,971.19,-380.71,-481.85,-439.99,1541.1,253.77,739.95,-217.45,222.31,-281.24,251.59,275.3,-310.03,493.27,308.77,-14.201,438.2,270.7,67.293,139.58
1,-46.234,503.35,-619.57,388.8,1249.3,-784.66,501.07,-125.41,666.92,27.043,341.66,118.53,102.49,119.49,421.21,-171.96,42.27,-337.88,169.68,272.29
8,649.55,447.21,-1122.9,891.38,1314.8,-478.25,452.47,-354.76,362.07,-69.054,-605.37,147.95,-354.74,-93.651,-32.375,345.69,183.87,-204.36,36.137,-274.22
3,796.73,289.07,224.54,1354.4,1358.7,-86.176,324.97,133.86,221.23,78.048,-89.112,763.92,160.88,67.848,150.68,-344.08,492.52,91.884,-134.17,-83.414
3,613.8,203.43,-347.93,864.45,1490,-435.53,113.88,251.73,-243.13,85.12,-210.8,522.78,236.8,265.11,250.37,148,-58.11,-119.38,248.22,-238.86
7,242.61,349.92,-566.87,642.02,1069.9,-988.16,198.79,-234.79,389.12,147.85,47.904,-244.54,-149.59,161.16,-87.683,234.37,137.37,-119.67,91.795,-221.62
3,690.81,310.49,-43.456,1170.5,1550.9,-348.75,395.69,278.68,238.09,-118.56,-213.48,849.15,449.62,273.8,162.17,-135.96,126.48,276.26,15.186,-147.75
9,95.603,-103.31,-690.46,1032.6,1129.4,-294.49,730.54,-92.463,703.32,-456.28,-83.948,-177.52,52.008,124.69,-188.51,-13.707,114.44,-412.74,-68.455,-106.38
8,647.03,437.82,-1245,775.15,1093.6,-314.33,401.15,-230.25,637.16,120.93,-678.05,261.85,-319.66,-38.1,-165.14,296.79,61.832,-235.47,39.006,41.018
8,664.41,668.41,-839.65,319.95,1057,-245.86,455.52,-234.12,386.46,-31.826,-463.63,340.05,4.2727,245.98,114.6,434.29,317.71,-312.72,-196.74,-259.64
4,1512.3,-877.07,39.477,-340.29,723.25,-153.52,150.26,-232.98,484.16,578.64,-539.83,378.59,-382.5,456.1,545.67,-513.2,560.21,56.955,112.73,-26.424
7,585.21,-540.26,-722.01,978.13,944.73,-1172.7,1029.6,0.6766,661.44,-224.26,-71.562,-348.05,-371.72,422.86,-87.307,-248.81,134.74,-205.49,180.28,-164.97
7,524.8,-966.51,-427.93,1134.5,805.74,-654.66,1264.2,277.07,406.1,-214.47,-76.712,-85.655,-30.269,114.57,186.7,-42.986,-9.0496,-320.68,196.95,33.891
6,1490.4,-366.49,-300.27,-619.76,1614.1,314.65,964.58,-224.13,297.6,-168.09,163.4,426.46,-47.551,617.73,117.25,-284.27,280.51,39.806,176.74,172.28
2,589.74,360.29,-267.01,35.656,1572.3,-772.57,907.9,201.45,350.86,539.6,2.5049,171.87,156.25,-226.42,-458.2,-29.51,471.45,-164.85,-5.4918,-232.79
1,-206.07,649.05,-400.66,338.9,569.28,-211.73,722.28,-175.14,709.42,-21.282,-103.93,73.249,191.01,479.88,447.71,-128.59,174.1,-291.31,-87.49,-107.11
9,720.81,-904.2,-464.36,996.93,1352.5,-100.26,586.69,-383.38,533.92,4.2205,-170.44,533.56,397.42,-39.381,371.7,4.9669,-50.717,-487.87,-137.1,-51.244
